id,Attrition
1677,0.2754015
1678,0.06721529
1679,0.34254324
1680,0.06489271
1681,0.49663275
1682,0.26214314
1683,0.05309552
1684,0.15340537
1685,0.052696466
1686,0.2863531
1687,0.03204009
1688,0.26145783
1689,0.24476686
1690,0.090328604
1691,0.09605488
1692,0.30595416
1693,0.18973008
1694,0.16307628
1695,0.22048962
1696,0.23425856
1697,0.12870914
1698,0.06160167
1699,0.11459237
1700,0.059288085
1701,0.025581509
1702,0.037677735
1703,0.03744909
1704,0.242991
1705,0.02645269
1706,0.08386591
1707,0.087518305
1708,0.09408647
1709,0.2249805
1710,0.20450819
1711,0.32774264
1712,0.25240856
1713,0.055759847
1714,0.40325806
1715,0.054821074
1716,0.4502498
1717,0.057428926
1718,0.09782857
1719,0.026887804
1720,0.033509195
1721,0.33805823
1722,0.0848631
1723,0.03047201
1724,0.038299233
1725,0.103882015
1726,0.05673802
1727,0.075843394
1728,0.04909441
1729,0.053319335
1730,0.14813426
1731,0.26802212
1732,0.20135203
1733,0.035555184
1734,0.32841158
1735,0.055010617
1736,0.027724236
1737,0.11260754
1738,0.038539916
1739,0.36681414
1740,0.043965608
1741,0.041246265
1742,0.08711189
1743,0.030087799
1744,0.032585323
1745,0.017508268
1746,0.05021429
1747,0.15139592
1748,0.021095008
1749,0.13469738
1750,0.07166213
1751,0.46368363
1752,0.07712674
1753,0.04147911
1754,0.36047632
1755,0.021380782
1756,0.044409215
1757,0.026225835
1758,0.03003484
1759,0.028094858
1760,0.18382925
1761,0.049314022
1762,0.41957408
1763,0.05692336
1764,0.055919856
1765,0.108827025
1766,0.1985727
1767,0.31846946
1768,0.4398149
1769,0.36996204
1770,0.19705674
1771,0.022678107
1772,0.076144665
1773,0.26457095
1774,0.27616292
1775,0.040107816
1776,0.019791484
1777,0.2707889
1778,0.45729607
1779,0.048154116
1780,0.19738024
1781,0.13268945
1782,0.059986353
1783,0.075621635
1784,0.20830819
1785,0.3277729
1786,0.08361015
1787,0.224556
1788,0.07305086
1789,0.04001707
1790,0.21300527
1791,0.036176413
1792,0.059723973
1793,0.33421534
1794,0.08661568
1795,0.01675862
1796,0.26392585
1797,0.08642033
1798,0.030078769
1799,0.1315172
1800,0.042071283
1801,0.36925882
1802,0.1784476
1803,0.0043357313
1804,0.09776485
1805,0.2766605
1806,0.36266923
1807,0.24309507
1808,0.04290256
1809,0.22116506
1810,0.22538713
1811,0.031004757
1812,0.020922244
1813,0.09419951
1814,0.023625165
1815,0.11026406
1816,0.09456393
1817,0.013332635
1818,0.12575424
1819,0.10061586
1820,0.0029114485
1821,0.09742832
1822,0.21401203
1823,0.041502506
1824,0.10278848
1825,0.07919821
1826,0.032929868
1827,0.12894744
1828,0.058042556
1829,0.2914582
1830,0.10442895
1831,0.22542676
1832,0.08188167
1833,0.04579079
1834,0.023178607
1835,0.08132315
1836,0.04371229
1837,0.07674956
1838,0.0367606
1839,0.04872361
1840,0.15903124
1841,0.20736948
1842,0.064305365
1843,0.048809916
1844,0.22910926
1845,0.263397
1846,0.06986272
1847,0.13331726
1848,0.07095268
1849,0.0900453
1850,0.27867967
1851,0.16042745
1852,0.103613764
1853,0.06962532
1854,0.22520867
1855,0.14875346
1856,0.2484746
1857,0.24973837
1858,0.052616626
1859,0.05689752
1860,0.024782658
1861,0.11040315
1862,0.04058376
1863,0.29845148
1864,0.02078852
1865,0.037776858
1866,0.023468345
1867,0.12091768
1868,0.19937044
1869,0.31438875
1870,0.04398331
1871,0.25369215
1872,0.1338104
1873,0.03703621
1874,0.026226163
1875,0.027354509
1876,0.030894518
1877,0.22360519
1878,0.10506964
1879,0.022763968
1880,0.037944674
1881,0.012088537
1882,0.107447684
1883,0.08129984
1884,0.06591961
1885,0.020817816
1886,0.07600132
1887,0.049096763
1888,0.01676184
1889,0.13573578
1890,0.15134335
1891,0.1304856
1892,0.13387817
1893,0.046370387
1894,0.010243982
1895,0.047272474
1896,0.04397711
1897,0.061614424
1898,0.17706597
1899,0.0074187815
1900,0.11648339
1901,0.19434762
1902,0.034075737
1903,0.03244999
1904,0.10935417
1905,0.07098678
1906,0.325692
1907,0.22648016
1908,0.05698076
1909,0.028633773
1910,0.18198237
1911,0.07125679
1912,0.10803059
1913,0.060525
1914,0.2890669
1915,0.03240505
1916,0.24310645
1917,0.49663275
1918,0.022804856
1919,0.04545796
1920,0.029890269
1921,0.037451237
1922,0.013242871
1923,0.08585021
1924,0.1084404
1925,0.09034845
